AAM,ea,preds,reactant_smi,product_smi,functional_group
[C:1]([C:2]([H:13])=[O:20])([H:10])([H:11])[H:12].[C:3]([O:4][H:14])[H:21].[C:5]([H:15])([H:16])[H:22].[C:6]([C:7]1[C:8]([H:18])([H:19])[O:9]1)[H:17]>>[C:1]([C@:2]1([H:14])[C@@:3]([O:4][H:15])([C:5]([O:6][H:18])([H:16])[H:17])[C@:7]2([H:19])[C:8]([H:20])([H:21])[C@:9]12[O:10][H:22])([H:11])([H:12])[H:13],-11.407284861,-11.10379010328083,C[C@H]1[C@@]2(O)C[C@H]2[C@@]12CO2,C[C@@H]1[C@@](O)(CO)[C@@H]2C[C@]12O,epoxide
[N:1]#[C:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]([H:14])[C@@:7]12[C:8]([H:15])([H:16])[O:9]2.[O:17]([H:18])[H:19]>>[N:1][C:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C@:7]1([O:8][H:16])[C:9]([O:10][H:19])([H:17])[H:18],9.566459674,1.9092564752669117,N#C[C@H]1CC=C[C@@]12CO2,[N][C][C@H]1CC=C[C@]1(O)CO,epoxide
[N:1]#[C:2][C:3](=[O:4])[C:5]([C:6]([C@@:7]([O:8][H:16])([C:9]([O:10][H:19])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12]>>[C:4]([H:12])[H:13].[C:5]1([H:14])[C:6]([H:15])([H:16])[O:7]1.[O:17]([H:18])[H:19].[O:1]=[C:2]([C:3]([H:10])[H:11])[C:8]#[N:9],-5.648762901,-4.246641956511604,N#CC(=O)CC[C@H]1CO1,N#CC(=O)CC[C@@H](O)CO,epoxide
[O:1]([C:2]([C@@:3]([O:4][H:15])([C:5]([C:6]1([H:18])[C:7]([H:19])([H:20])[C:8]([H:21])=[C:9]([H:22])[C:10]1([H:23])[H:24])([H:16])[H:17])[H:14])([H:12])[H:13])[H:11]>>[C:1]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]([H:18])=[C:8]([H:19])[C:9]1([H:20])[H:21])([H:10])[H:11].[C:2][H:12].[C:3]([O:4][H:23])([H:13])[H:14].[O:22][H:24],-5.7619135362,-0.16216502440009517,C1=CCC(C[C@H]2CO2)C1,OC[C@@H](O)CC1CC=CC1,epoxide
[C:1](#[C:2][C@@:3]([C@@:4]([O:5][H:14])([C:6]([O:7][H:17])([H:15])[H:16])[H:13])([C:8]([C:9]([H:18])([H:19])[H:20])=[O:10])[H:12])[H:11]>>[C:1]([C:2])([H:10])([H:11])[H:12].[C:4]([C:5]#[C:6][H:14])([C@@:7]1([H:15])[C:8]([H:16])([H:17])[O:9]1)[H:13].[O:18]([H:19])[H:20].[O:3],-8.4645927905,-7.223047754280143,C#C[C@H](C(C)=O)[C@H]1CO1,C#C[C@H](C(C)=O)[C@@H](O)CO,epoxide
[O:1]([C:2]([C@@:3]1([O:4][H:14])[C:5]([H:15])([H:16])[C:6]([H:17])=[C:7]([H:18])[N:8]([H:19])[C:9]1=[O:10])([H:12])[H:13])[H:11]>>[O:17]([H:18])[H:19].[O:1]=[C:2]1[N:3]([H:10])[C:4]([H:11])=[C:5]([H:12])[C:6]([H:13])([H:14])[C@@:7]12[C:8]([H:15])([H:16])[O:9]2,-8.8182392427,-12.752365801910525,O=C1NC=CC[C@@]12CO2,O=C1NC=CC[C@]1(O)CO,epoxide
[C:1]([C@@:2]1([C@@:3]([O:4][H:14])([C:5]([O:6][H:17])([H:15])[H:16])[C:7]#[N:8])[C:9]([H:18])([H:19])[N:10]1[H:20])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([O:18][C:3]([H:13])[H:14])[H:19].[C:5]1([C:8]#[N:9])[C:6]([H:16])([H:17])[O:7]1.[H:20].[N:4][H:15],-8.3249529058,-8.309964822345787,C[C@@]1([C@@]2(C#N)CO2)CN1,C[C@@]1([C@](O)(C#N)CO)CN1,epoxide
[C:1]([c:2]1[n:3][n:4]([H:14])[c:5]([C@@:6]([O:7][H:16])([C:8]([O:9][H:19])([H:17])[H:18])[H:15])[n:10]1)([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([N:3][N:4]([C:5](=[N:6])[C@@:7]1([H:14])[C:8]([H:15])([H:16])[O:9]1)[H:13])[O:17][H:18].[H:19],-8.4828004955,-7.984017203260762,Cc1n[nH]c([C@H]2CO2)n1,Cc1n[nH]c([C@@H](O)CO)n1,epoxide
[C:3]([C@@:4]([C:5](=[O:6])[H:14])([C@@:7]1([H:15])[C:8]([H:16])([H:17])[O:9]1)[H:13])([H:11])[H:12].[O:18]([H:19])[H:20].[O:1]=[C:2][H:10]>>[C:3]([C@@:4]([C:5](=[O:6])[H:14])([C@@:7]1([H:15])[C:8]([H:16])([H:17])[O:9]1)[H:13])([H:11])[H:12].[O:18]([H:19])[H:20].[O:1]=[C:2][H:10],-10.3681039693,-0.8143818483014682,O=CC[C@@H](C=O)[C@H]1CO1,O=CC[C@@H](C=O)[C@H](O)CO,epoxide
[C:1]([H:10])([H:11])[H:12].[C:2].[C:3]([H:13])([O:18][O:4])([H:19])[H:20].[H:14].[c:5]1[n:6][n:7]([H:15])[c:8]([H:16])[c:9]1[H:17]>>[C:1]([H:10])([H:11])[H:12].[C:2].[C:3]([H:13])([O:18][O:4])([H:19])[H:20].[H:14].[c:5]1[n:6][n:7]([H:15])[c:8]([H:16])[c:9]1[H:17],-7.3106012208,-0.5993264016409201,C[C@@]1(c2cc[nH]n2)CO1,C[C@@](O)(CO)c1cc[nH]n1,epoxide
[H:18].[N:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C@@:6]1([H:13])[C:7]([H:14])([H:15])[O:8]1)[H:12])[O:16][H:17]>>[N:1]#[C:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@@:5]1([C@@:6]([O:7][H:15])([C:8]([O:9][H:18])([H:16])[H:17])[H:14])[H:13],-8.2720421725,-5.834581750419546,N#C[C@H]1C[C@H]1[C@H]1CO1,N#C[C@H]1C[C@@H]1[C@@H](O)CO,epoxide
[C:1]([C:2]([H:13])=[O:21])([H:10])([H:11])[H:12].[C:3]([H:14])[H:22].[C:4][H:15].[C:7]1[C:8]([H:19])([H:20])[O:9]1.[N:5]([C:6]([H:16])([H:17])[H:18])[H:23]>>[C:1]([C@@:2]1([H:14])[C:3]([H:15])[N:5]([C:6]([H:17])([H:18])[H:19])[C:4]([H:16])[C@:7]1([O:8][H:20])[C:9]([O:10][H:23])([H:21])[H:22])([H:11])([H:12])[H:13],-8.0876974748,-6.66105097936988,C[C@H]1[C@@H]2[C@@H](N2C)[C@@]12CO2,C[C@H]1[CH]N(C)[CH][C@]1(O)CO,epoxide
[C:2][O:16][H:17].[C:3]([C:4]([C:5]1[C:6]([H:14])([H:15])[O:7]1)([H:12])[H:13])([H:10])[H:11].[H:18].[H:9].[O:1][H:8]>>[C:2][O:16][H:17].[C:3]([C:4]([C:5]1[C:6]([H:14])([H:15])[O:7]1)([H:12])[H:13])([H:10])[H:11].[H:18].[H:9].[O:1][H:8],-9.8591701855,-3.321939180468566,O[C@H]1CC[C@@]12CO2,OC[C@@]1(O)CC[C@@H]1O,epoxide
[C:1]([c:5]1[n:6][o:7][c:8]([H:15])[n:9]1)([H:10])[H:11].[C:2]([C:3]([H:13])[H:14])[H:12].[O:16][H:18].[O:4][H:17]>>[O:1]([C:2]([C@@:3]([O:4][H:15])([C:5]([c:6]1[n:7][c:8]([H:18])[o:9][n:10]1)([H:16])[H:17])[H:14])([H:12])[H:13])[H:11],-7.8761072985,-9.765219563619521,c1nc(C[C@H]2CO2)no1,OC[C@@H](O)Cc1ncon1,epoxide
[C:1]([H:10])([H:11])[H:12].[C:2]([O:3])[O:20].[H:22].[O:4]([C:5]([C:6]([C@@:7]1([H:17])[C:8]([H:18])([H:19])[O:9]1)([H:15])[H:16])([H:13])[H:14])[H:21]>>[C:1]([C:2](=[O:3])[O:4][C:5]([C:6]([C@@:7]([O:8][H:19])([C:9]([O:10][H:22])([H:20])[H:21])[H:18])([H:16])[H:17])([H:14])[H:15])([H:11])([H:12])[H:13],-8.3479411785,-2.893167791941612,CC(=O)OCC[C@H]1CO1,CC(=O)OCC[C@@H](O)CO,epoxide
[C:1]([H:10])([H:11])[H:12].[C:2]([C:5]#[C:6][C@@:7]1([H:14])[C:8]([H:15])([H:16])[O:9]1)[O:17][H:18].[C:3]#[N:4].[H:13].[H:19]>>[C:1]([C@@:2]([C:3]#[N:4])([C:5]#[C:6][C@@:7]([O:8][H:16])([C:9]([O:10][H:19])([H:17])[H:18])[H:15])[H:14])([H:11])([H:12])[H:13],6.0863240888,-11.454142506198256,C[C@@H](C#N)C#C[C@H]1CO1,C[C@@H](C#N)C#C[C@@H](O)CO,epoxide
[C:1]([H:9])([H:10])[H:11].[C:2].[C:3]([H:12])([H:13])[O:19][H:20].[C:5]1([H:14])[C:6]([H:15])([H:16])[C@:7]1([O:8][H:18])[H:17].[H:21].[O:4]>>[C:1]([H:9])([H:10])[H:11].[C:2].[C:3]([H:12])([H:13])[O:19][H:20].[C:5]1([H:14])[C:6]([H:15])([H:16])[C@:7]1([O:8][H:18])[H:17].[H:21].[O:4],-5.903698246,0.930098297510491,C[C@@]1([C@H]2C[C@H]2O)CO1,C[C@@](O)(CO)[C@@H]1C[C@H]1O,epoxide
[C:1]([C@:2]1([C:3]([O:4][H:16])([H:14])[H:15])[C:5]([H:17])([H:18])[C@@:6]([O:7][H:19])([C:8]([O:9][H:22])([H:20])[H:21])[C:10]1([H:23])[H:24])([H:11])([H:12])[H:13]>>[C:1]([C:2]([C:3]([O:4][H:15])([H:13])[H:14])[O:22][C:5]([H:16])[H:23])([H:10])([H:11])[H:12].[C:6]1([H:24])[C:7]([H:18])([H:19])[O:8]1.[C:9]([H:20])[H:21].[H:17],-9.00445702,-7.874779149313372,C[C@]1(CO)C[C@@]2(CO2)C1,C[C@]1(CO)C[C@@](O)(CO)C1,epoxide
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:19][H:20].[H:21].[N:3]([C@@:4]([C@@:5]1([H:16])[C:6]([H:17])([H:18])[O:7]1)([C:8]=[O:9])[H:15])[H:14]>>[C:1]([C@@:2]1([H:14])[N:3]([H:15])[C@@:4]([C@@:5]([O:6][H:18])([C:7]([O:8][H:21])([H:19])[H:20])[H:17])([H:16])[C:9]1=[O:10])([H:11])([H:12])[H:13],-9.0631835545,-8.063707716192766,C[C@H]1N[C@@H]([C@H]2CO2)C1=O,C[C@H]1N[C@H]([C@@H](O)CO)C1=O,epoxide
[C:1]([C:2]#[C:3][C@@:4]([O:5][H:14])([C:6]([O:7][H:17])([H:15])[H:16])[C:8]1([H:18])[C:9]([H:19])([H:20])[C:10]1([H:21])[H:22])([H:11])([H:12])[H:13]>>[C:1]([C:2](=[C:3])[O:20][H:21])([H:10])([H:11])[H:12].[C:4]1([C:7]2([H:15])[C:8]([H:16])([H:17])[C:9]2([H:18])[H:19])[C:5]([H:13])([H:14])[O:6]1.[H:22],-5.6620216705,-3.3876097756234804,CC#C[C@@]1(C2CC2)CO1,CC#C[C@@](O)(CO)C1CC1,epoxide
[C:1]([H:10])([H:11])[H:12].[C:2].[C:4]([H:13])([H:14])[H:22].[C:5]([O:6][H:16])[H:15].[C:7]1([H:17])[C:8]([H:18])([H:19])[O:9]1.[O:20].[O:3][H:21]>>[C:1]([C@@:2]1([C@@:3]([O:4][H:15])([C:5]([O:6][H:18])([H:16])[H:17])[H:14])[O:7][C:8]([H:19])([H:20])[C@:9]1([O:10][H:22])[H:21])([H:11])([H:12])[H:13],-7.2938396483,-7.9892436250242485,C[C@@]1([C@H]2CO2)OC[C@H]1O,C[C@@]1([C@@H](O)CO)OC[C@H]1O,epoxide
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])[O:20][H:21])([H:10])([H:11])[H:12].[C:4]([H:16])[H:17].[C:5][H:22].[C:6]([O:7])([H:18])[H:19].[C:8]=[O:9]>>[C:1]([C:2]1([C:3]([H:14])([H:15])[H:16])[C:4]([H:17])([H:18])[C@:5]([O:6][H:19])([C:7]([O:8][H:22])([H:20])[H:21])[C:9]1=[O:10])([H:11])([H:12])[H:13],-9.00586111,-4.738205355720436,CC1(C)C[C@]2(CO2)C1=O,CC1(C)C[C@](O)(CO)C1=O,epoxide
[C:1]([H:10])([H:11])[H:12].[C:2].[C:5]#[C:6][H:15].[C:7]1([H:16])[C:8]([H:17])([H:18])[O:9]1.[N:3]([H:13])([O:19][C:4]([H:14])[H:21])[H:20]>>[C:1](#[C:2][C@:3]1([H:12])[N:4]([H:13])[C@:5]1([C:6]([H:14])([H:15])[H:16])[C@@:7]([O:8][H:18])([C:9]([O:10][H:21])([H:19])[H:20])[H:17])[H:11],-4.17075544,-9.795692644056754,C#C[C@@H]1N[C@@]1(C)[C@H]1CO1,C#C[C@@H]1N[C@]1(C)[C@@H](O)CO,epoxide
[C:2][O:20][H:11].[C:3]1([H:12])[C:4]([H:13])([H:14])[C:5]([C@@:7]2([H:17])[C:8]([H:18])([H:19])[O:9]2)[C:6]1([H:15])[H:16].[H:21].[H:22].[O:1][H:10]>>[O:1]([C:2]([C@@:3]([O:4][H:15])([C@:5]12[C:6]([H:16])([H:17])[C@:7]([H:18])([C:8]1([H:19])[H:20])[C@:9]2([O:10][H:22])[H:21])[H:14])([H:12])[H:13])[H:11],-9.634716726,-14.42082752551925,O[C@H]1[C@H]2C[C@]1([C@H]1CO1)C2,OC[C@@H](O)[C@]12C[C@H](C1)[C@H]2O,epoxide
[C:1]([C:3](/[C:4](=[C:5](\[C:6]([C:7]1[C:8]([H:18])([H:19])[O:9]1)([H:16])[H:17])[H:15])[H:14])[O:20][H:21])([H:10])[H:11].[C:2]([H:12])[H:13].[H:22]>>[O:1]([C:2]([C@:3]1([O:4][H:14])[C:5]([H:15])([H:16])[C:6]([H:17])=[C:7]([H:18])[C:8]12[C:9]([H:19])([H:20])[C:10]2([H:21])[H:22])([H:12])[H:13])[H:11],-6.7539039503,-5.487356311198529,C1=CC2(CC2)[C@@]2(C1)CO2,OC[C@]1(O)CC=CC12CC2,epoxide
[O:17]([H:18])[H:19].[O:1]=[C:2]1[N:3]([H:10])[C:4]([H:11])([H:12])[C:5]([C@@:7]2([H:14])[C:8]([H:15])([H:16])[O:9]2)=[C:6]1[H:13]>>[O:1]([C:2]([C@@:3]([O:4][H:15])([C:5]1=[C:6]([H:16])[C:7](=[O:8])[N:9]([H:17])[C:10]1([H:18])[H:19])[H:14])([H:12])[H:13])[H:11],-8.784381526,-11.544446219769874,O=C1C=C([C@H]2CO2)CN1,O=C1C=C([C@H](O)CO)CN1,epoxide
[C:1]([H:10])([H:11])[H:12].[C:3]([C:4]([C@@:5]1([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:15])[H:16])([H:13])[H:14].[C:8]([O:9])([H:20])[H:22].[H:23].[N:2]=[O:21]>>[C:1]([N:2]([C:3](=[O:4])[H:14])[C:5]([C:6]([C@@:7]([O:8][H:20])([C:9]([O:10][H:23])([H:21])[H:22])[H:19])([H:17])[H:18])([H:15])[H:16])([H:11])([H:12])[H:13],-6.9957590755000005,4.080919907711792,CN(C=O)CC[C@H]1CO1,CN(C=O)CC[C@@H](O)CO,epoxide
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5][H:15])[H:13])=[O:20])([H:10])([H:11])[H:12].[C:6]([H:16])[H:17].[C:7][H:21].[C:8]([O:9])([H:18])[H:19].[H:22]>>[C:1]([C@:2]12[C@:3]([O:4][H:15])([H:14])[C@@:5]1([H:16])[C:6]([H:17])([H:18])[C@:7]2([O:8][H:19])[C:9]([O:10][H:22])([H:20])[H:21])([H:11])([H:12])[H:13],-10.1844593338,-8.909461630949743,C[C@]12[C@@H](O)[C@H]1C[C@@]21CO1,C[C@]12[C@@H](O)[C@H]1C[C@]2(O)CO,epoxide
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])([H:14])[O:23].[C:3]([H:15])([H:16])[H:24].[C:4]1([H:17])[N:5]([H:18])[C@:6]1([C@@:7]1([H:20])[C:8]([H:21])([H:22])[O:9]1)[H:19].[H:25]>>[C:1]([C:2]([C:3]([C@@:4]1([H:18])[N:5]([H:19])[C@@:6]1([C@@:7]([O:8][H:22])([C:9]([O:10][H:25])([H:23])[H:24])[H:21])[H:20])([H:16])[H:17])([H:14])[H:15])([H:11])([H:12])[H:13],-7.0475372432,-6.806705784994619,CCC[C@H]1N[C@H]1[C@H]1CO1,CCC[C@H]1N[C@@H]1[C@@H](O)CO,epoxide
[C:1](#[C:2][C@@:3]([O:4][H:11])([C:5]([O:6][H:14])([H:12])[H:13])[C@@:7]([C:8]([H:16])([H:17])[H:18])([O:9][H:19])[H:15])[H:10]>>[C:1]([H:9])([H:10])[H:11].[C:2]([O:3][H:13])[O:17][H:12].[C:4]([O:6][C:5]([H:14])[H:15])([C:7]#[C:8][H:16])[H:18].[H:19],-8.4009203075,-6.557465513642929,C#C[C@]1([C@@H](C)O)CO1,C#C[C@@](O)(CO)[C@@H](C)O,epoxide
[C:3](=[C:4]=[C:5]([O:6])[H:12])[H:17].[C:7]1([H:13])[C:8]([H:14])([H:15])[O:9]1.[H:18].[O:1]([C:2]([H:11])=[O:16])[H:10]>>[O:1]([C:2]([C@@:3]([O:4][H:15])([C@@:5]([O:6][H:17])([C:7]#[C:8][C:9](=[O:10])[H:18])[H:16])[H:14])([H:12])[H:13])[H:11],-10.1277095743,-10.044648804437141,O=CC#C[C@H](O)[C@H]1CO1,O=CC#C[C@H](O)[C@H](O)CO,epoxide
[O:1]([C:2]([C@@:3]([O:4][H:15])([C@@:5]([O:6][C:7][H:17])(/[C:10](=[C:8](\[O:9][H:19])[H:18])[H:20])[H:16])[H:14])([H:12])[H:13])[H:11]>>[C:2].[C:3]1([H:12])[O:4][C@:5]([C@@:6]2([H:14])[C:7]([H:15])([H:16])[O:8]2)([H:13])[C:9]1[H:17].[H:11].[O:18]([H:19])[H:20].[O:1][H:10],23.2016610183,5.014085089174289,O[C@H]1[C@H]2O[C@@H]([C@H]3CO3)[C@H]21,[CH]O[C@@H](/C=C\O)[C@H](O)CO,epoxide
[C:1]([C@@:2]1([C@@:3]([O:4][H:15])([C:5]([O:6][H:18])([H:16])[H:17])[H:14])[C:7]([H:19])([H:20])[C@:8]1([C:9](=[O:10])[H:22])[H:21])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2].[C:3]([H:13])([O:20])([H:21])[H:22].[C:4]([C:5](=[O:6])[H:16])[H:15].[C:7]1([H:17])[C:8]([H:18])([H:19])[O:9]1.[H:14],-8.5080587048,-1.9696119178563443,C[C@@]1([C@H]2CO2)C[C@H]1C=O,C[C@@]1([C@@H](O)CO)C[C@H]1C=O,epoxide
[N:1]#[C:2][C:3]([C:4]([C:5]([O:6][H:15])([C:7]([O:8][H:18])([H:16])[H:17])[C:9]([O:10][H:21])([H:19])[H:20])([H:13])[H:14])([H:11])[H:12]>>[C:2][O:19][H:20].[C:3]1([C:4]([C:5]([C:6]#[N:7])([H:15])[H:16])([H:13])[H:14])[C:8]([H:17])([H:18])[O:9]1.[H:11].[H:12].[H:21].[O:1][H:10],-6.2093128203,-6.24302874642586,N#CCC[C@]1(CO)CO1,N#CCCC(O)(CO)CO,epoxide
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:18].[C:4](=[O:5])[C:6]([O:7][H:16])([H:14])[H:15].[C:8]#[C:9][H:17].[H:20].[O:3][H:19]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:18].[C:4](=[O:5])[C:6]([O:7][H:16])([H:14])[H:15].[C:8]#[C:9][H:17].[H:20].[O:3][H:19],1.9542581687,2.233643444898384,C#C[C@@H](C)OC(=O)CO,"['O=C(O)CO', 'C#C[C@@H](C)O']",carboxylic acid ester
[C:2](=[O:15])[H:16].[C:3][H:8].[C:5]([H:10])[H:17].[C:6]([H:11])[H:12].[N:7].[O:1]([O:13])[C:14].[O:4][H:9]>>[C:2]([O:3][C@@:4]1([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[N:7]2[C:8]1=[O:9])[H:10].[H:17].[O:1][O:15][H:16],-2.025255582,-7.718410048347578,O=CO[C@@H]1C(=O)N2C[C@H]12,"['O=C1[C@@H](O)[C@H]2CN12', 'O=CO']",carboxylic acid ester
[C:1]([C:2](=[O:3])[O:4][C:5]1([C:6]([H:13])([H:14])[H:15])[C:7]([H:16])([H:17])[C:8]([H:18])([H:19])[C:9]1([H:20])[H:21])([H:10])([H:11])[H:12].[O:22]([H:23])[H:24]>>[C:1]([H:9])[H:22].[C:2]([O:3][H:10])[C:18][O:20][H:24].[C:4]([H:12])[O:19][H:11].[C:5]([C:6]([H:15])[H:16])([H:13])[H:14].[H:7][C:17]([H:21])[H:23].[H:8],2.7943897795,9.42176082859509,CC(=O)OC1(C)CCC1,"['CC1(O)CCC1', 'CC(=O)O']",carboxylic acid ester
[H:17].[O:1]([C:2]([O:3][C:4]1=[N:5][C:6]([H:11])([H:12])[C@@:7]2([H:13])[O:8][C@@:9]12[H:14])[H:10])[O:15][H:16]>>[C:2]1([O:13][C:14]([H:8])([O:15][H:17])[H:16])=[N:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12].[O:1],-7.3032770088,-5.571434857076867,O=COC1=NC[C@H]2O[C@@H]12,"['OC1=NC[C@H]2O[C@@H]12', 'O=CO']",carboxylic acid ester
[C:1]([H:10])([H:11])[H:12].[C:2]([O:3][C:4](=[O:5])[H:13])[O:18][C:9][H:17].[C:6]([H:14])[H:19].[C:7]([H:15])[H:16].[O:8][H:20]>>[C:1]([H:8])[H:9].[C@@:2]1([O:3][H:11])([O:16][C:17]([H:10])([O:18][H:20])[H:19])[C@@:4]2([H:12])[C:5]([H:13])([H:14])[O:6][C@@:7]12[H:15],0.6299483917,-0.9826443922898243,C[C@@]1(OC=O)[C@H]2CO[C@H]21,"['C[C@@]1(O)[C@H]2CO[C@H]21', 'O=CO']",carboxylic acid ester
[C:1]([H:10])([H:11])[H:12].[C:3](=[O:4])[H:15].[H:16].[N:5]1=[C:6]([H:13])[N:7][N:8]=[N:9]1.[O:2]=[O:14]>>[C:1]([H:10])([H:11])[H:12].[C:3](=[O:4])[H:15].[H:16].[N:5]1=[C:6]([H:13])[N:7][N:8]=[N:9]1.[O:2]=[O:14],5.3545244712,7.728420221864426,COC(=O)n1cnnn1,"['CO', 'O=C(O)n1cnnn1']",carboxylic acid ester
[H:19].[O:1]([C:2]([O:3][C@@:4]12[C:5]([H:11])([H:12])[N:6]3[C:7]([H:13])([H:14])[C@:8]1([H:15])[C@@:9]23[H:16])[H:10])[O:17][H:18]>>[C:16]([O:17][H:19])[H:18].[C:2]12[C:3]([H:9])([H:10])[N:4]3[C:5]([H:11])([H:12])[C@:6]1([H:13])[C@@:7]23[H:14].[H:8][O:15].[O:1],-0.5244759923,6.53993239217584,O=CO[C@@]12CN3C[C@@H]1[C@H]32,"['O[C@@]12CN3C[C@@H]1[C@H]32', 'O=CO']",carboxylic acid ester
[C:3]([H:9])([H:10])([C:14]([C:4]([H:11])[H:18])[H:16])[H:17].[C:5](=[O:6])[O:7][H:12].[H:13][O:15][H:19].[O:1]=[C:2][N:8]>>[C:1]([H:10])([H:11])[H:12].[C:3](=[O:4])[H:18].[C:5]([N:9]([C:7]([C:6]([H:14])[H:15])=[O:8])[H:16])[H:13].[H:19].[O:2]=[O:17],4.8496513377,7.166342179015286,COC(=O)[C@H]1CC(=O)N1,"['O=C1C[C@H](C(=O)O)N1', 'CO']",carboxylic acid ester
[C:2]([O:3]/[C:4](=[N:5]/[C:6]([C:7]#[C:8][H:13])([H:11])[H:12])[H:10])[H:9].[O:14]([H:15])[H:16].[O:1]>>[C:1][O:12][C:2].[C:3](/[N:4]=[C:5](/[O:6][H:11])[H:10])([H:8])[H:9].[H:7][C:13]([O:14][H:16])[H:15],-7.2018039172,0.915250884741833,C#CC/N=C/OC=O,"['C#CC/N=C/O', 'O=CO']",carboxylic acid ester
[C:17]([O:18][H:20])[H:19].[C:2]([C@:3]1([H:11])[O:4][C@@:5]1([C:6]([O:7][H:15])([H:13])[H:14])[H:12])([H:9])[H:10].[O:1][O:16][H:8]>>[C:2].[C:3]1([H:13])[O:4][C@:5]1([C:6]([O:7][C:8](=[O:9])[H:17])([H:15])[H:16])[H:14].[H:11][O:18].[H:12].[H:19].[H:20].[O:1][H:10],3.1709060197,5.512010754871408,O=COC[C@@H]1O[C@@H]1CO,"['OC[C@@H]1O[C@@H]1CO', 'O=CO']",carboxylic acid ester
[O:18]([H:19])[H:20].[O:1]=[C:2]([O:3][C@:4]1([H:11])[C:5]([H:12])([H:13])[C@:6]([C:8]#[C:9][H:17])([H:14])[C:7]1([H:15])[H:16])[H:10]>>[C:1](#[C:2][C@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]([O:6][H:13])([H:12])[C:7]1([H:14])[H:15])[H:8].[O:16]=[C:17]([O:18][H:20])[H:19],2.1081645503,4.340247970495043,C#C[C@H]1C[C@H](OC=O)C1,"['C#C[C@H]1C[C@H](O)C1', 'O=CO']",carboxylic acid ester
[C:2]([O:3][C:4]1([C:8]#[C:9][H:15])[C:5]([H:11])([H:12])[O:6][C:7]1([H:13])[H:14])[H:10].[H:18].[O:1][O:16][H:17]>>[C:15]([O:16][H:18])[H:17].[C:1]#[C:2].[C:3]1([O:4][H:9])[C:5]([H:10])([H:11])[O:6][C:7]1([H:12])[H:13].[H:8][O:14],-0.8463915081000001,2.665469897872878,C#CC1(OC=O)COC1,"['C#CC1(O)COC1', 'O=CO']",carboxylic acid ester
[C:1]([H:11])[H:12].[C:3]([C@@:6]([C:4]([C:5]([H:15])([H:16])[H:17])[H:14])([O:7][C:8](=[O:9])[H:19])[H:18])([H:13])[H:21].[H:10].[O:20][H:22].[O:2]>>[C:1]([H:8])([H:9])[H:10].[O:18]=[C:19]([O:20][H:22])[H:21].[O:2][C@@:3]1([H:11])[C@:4]([C:5]([H:13])([H:14])[H:15])([H:12])[C@:6]1([O:7][H:17])[H:16],1.8857435064,2.7487786860352585,CO[C@H]1[C@@H](C)[C@H]1OC=O,"['CO[C@H]1[C@@H](C)[C@H]1O', 'O=CO']",carboxylic acid ester
[C:2](=[O:10])[H:13].[N:3](=[C:4](\[O:5][H:9])[N:6][H:14])\[H:8].[O:1].[O:7]([C:11])[O:12]>>[C:2]([O:3][c:4]1[n:5][o:6][c:7](=[O:8])[n:9]1[H:11])[H:10].[H:14].[O:1][O:12][H:13],-9.0720688115,-7.235178246947473,O=COc1noc(=O)[nH]1,"['O=c1[nH]c(O)no1', 'O=CO']",carboxylic acid ester
[C:2]([O:3][C@@:4]1([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C:7]([H:15])([H:16])[C@:8]1([H:17])[O:9]2)[H:10].[O:18]([H:19])[H:20].[O:1]>>[C@@:3]12([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[O:7]2.[H:9][O:16][C:17]([O:18][H:20])[H:19].[O:1]([C:2])[H:8],1.092072152,5.007521668196544,O=CO[C@@H]1[C@@H]2CC[C@H]1O2,"['O[C@@H]1[C@@H]2CC[C@H]1O2', 'O=CO']",carboxylic acid ester
