AAM,ea
[C:1]([H:10])[H:11].[C:2]([H:12])[H:13].[C:3][O:20][H:21].[C:4]([C@@:5]1(/[C:8](=[C:9]/[H:19])[H:18])[C:6]([H:16])([H:17])[O:7]1)([H:14])[H:15].[H:22]>>[O:1]([C:2]([C@:3]1([O:4][H:14])[C:5]([H:15])=[C:6]([H:16])[C:7]2([C:8]([H:17])([H:18])[C:9]2([H:19])[H:20])[C:10]1([H:21])[H:22])([H:12])[H:13])[H:11],-8.4168806142
[O:1]([C:2]([C@@:3]([O:4][H:15])([C@:5]1([O:6][H:16])[C@@:7]2([H:17])[C:8]([H:18])([H:19])[O:9][C@@:10]12[H:20])[H:14])([H:12])[H:13])[H:11]>>[C:3][H:11].[C:4]([O:5])([H:12])([H:13])[H:20].[C:6]1([H:14])[C:7]([H:15])([H:16])[O:8][C:9]1[H:17].[O:1]([C:2][O:18][H:19])[H:10],-8.4601972558
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[H:14].[C:3]1([C:4]([C:5]#[C:6][C:7]([H:17])([H:18])[H:19])([H:15])[H:16])[C:8]([H:20])([H:21])[O:9]1.[O:22]([H:23])[H:24]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]([O:6][H:16])([C:7]([O:8][H:19])([H:17])[H:18])[C:9]([C:10]([H:22])([H:23])[H:24])([H:20])[H:21])([H:14])[H:15])([H:11])([H:12])[H:13],-7.04233224
[O:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[C:8]([C:9]([O:10][H:22])([H:20])[H:21])([H:18])[H:19])([H:12])[H:13])[H:11]>>[C:2][H:11].[C:3]([C@@:4]1([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[C:8]([H:18])([H:19])[O:9]1)([H:13])[H:14].[H:12][O:20].[H:21].[H:22].[O:1][H:10],-5.962938924
[C:1]([C:3][C:4]([C:5]([C:6]([C:7]([C:8]([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10].[O:2]([O:21][H:22])[H:23]>>[O:1]([C:2]([C:3]1([O:4][H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C:7]([H:18])([H:19])[C:8]([H:20])([H:21])[C:9]1([H:22])[H:23])([H:11])[H:12])[H:10],-6.9296811628
[C:1]([H:10])([H:11])[H:12].[C:2][C@@:3]1([H:14])[C:4]([H:15])([H:16])[O:5]1.[C:6]([H:17])[H:25].[C:7]([H:18])[H:19].[C:8]([C:9]([H:22])[H:23])([H:20])[H:21].[H:13].[O:24][H:26]>>[C:1]([C@@:2]([C@@:3]([O:4][H:16])([C:5]([O:6][H:19])([H:17])[H:18])[H:15])([C:7]1([H:20])[C:8]([H:21])([H:22])[C:9]([H:23])([H:24])[C:10]1([H:25])[H:26])[H:14])([H:11])([H:12])[H:13],-1.4913620907
[C:1]([N:2])([H:10])([H:11])[H:12].[C:3]([H:13])([O:23])([H:24])[H:25].[C:4]([C:5]([H:15])([H:16])[H:17])[C:6]([C@@:7]1([H:20])[C:8]([H:21])([H:22])[O:9]1)([H:18])[H:19].[H:14]>>[C:1]([N:2]1[C:3]([H:14])([H:15])[C@:4]1([C:5]([H:16])([H:17])[H:18])[C:6]([C@@:7]([O:8][H:22])([C:9]([O:10][H:25])([H:23])[H:24])[H:21])([H:19])[H:20])([H:11])([H:12])[H:13],-7.9723538898
[C:1]([H:10])([H:11])[H:12].[C:3]([C@@:7]1([H:19])[C:8]([H:20])([H:21])[O:9]1)[H:23].[C:4]([H:13])([H:14])[H:15].[C:5]([O:6][H:18])([H:16])[H:17].[H:24].[O:2]=[O:22]>>[C:1]([O:2][C@@:3]([C:4]([H:14])([H:15])[H:16])([C:5]([O:6][H:19])([H:17])[H:18])[C@@:7]([O:8][H:21])([C:9]([O:10][H:24])([H:22])[H:23])[H:20])([H:11])([H:12])[H:13],-8.3944919057
[C:1]([C:2]([C@@:3]1([H:10])[N:4]([H:11])[C@:5]1([C@@:6]1([H:13])[C:7]([H:14])([H:15])[O:8]1)[H:12])=[O:16])([H:9])[H:17].[H:18]>>[C:1](#[C:2][C@@:3]1([H:11])[N:4]([H:12])[C@@:5]1([C@@:6]([O:7][H:15])([C:8]([O:9][H:18])([H:16])[H:17])[H:14])[H:13])[H:10],-7.4788760263
[C:2]1[N:3]([H:10])[C@@:4]([C@@:7]2([H:14])[C:8]([H:15])([H:16])[O:9]2)([H:11])[C:5]([H:12])([H:13])[O:6]1.[H:19].[O:1]([O:17])[H:18]>>[O:1]([C:2]([C@@:3]([O:4][H:15])([C@@:5]1([H:16])[C:6]([H:17])([H:18])[O:7][C:8](=[O:9])[N:10]1[H:19])[H:14])([H:12])[H:13])[H:11],-9.6111019193
[O:1]([C:2]([C@@:3]1([O:4][H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7][C:8]1=[O:9])([H:11])[H:12])[H:10]>>[H:17].[O:1]([C:2][O:3][C:4]([C:5]([C:6]1[C:7]([H:13])([H:14])[O:8]1)([H:11])[H:12])([H:9])[H:10])[O:15][H:16],-8.6418223912
[C:2].[C:3]([C@:4]1([H:15])[C:5]([H:16])([H:17])[C@@:6]2([C:7]([H:18])([H:19])[O:8]2)[C:9]1([H:20])[H:21])([H:13])[H:14].[H:11][O:22].[H:12].[H:23].[H:24].[O:1][H:10]>>[O:1]([C:2]([C@:3]1([O:4][H:14])[C:5]([H:15])([H:16])[C@:6]([C:7]([C:8]([O:9][H:22])([H:20])[H:21])([H:18])[H:19])([H:17])[C:10]1([H:23])[H:24])([H:12])[H:13])[H:11],-11.090667138
[C:1]([C@@:2]([O:3][H:14])([C:4]([O:5][H:17])([H:15])[H:16])[c:6]1[c:7]([H:18])[c:8]([H:19])[c:9]([H:20])[o:10]1)([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]=[O:18].[C:3]([H:13])[H:14].[H:20].[O:4][H:19].[c:5]1[c:6]([H:15])[c:7]([H:16])[c:8]([H:17])[o:9]1,-6.7521187505
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:17].[C:3]1([H:14])[C:4]([H:15])([H:16])[O:5]1.[C:6](=[O:7])[H:18].[C:8]([N:9])[H:19]>>[C:1]([C@@:2]([C@@:3]([O:4][H:16])([C:5]([O:6][H:19])([H:17])[H:18])[H:15])([C:7](=[O:8])[C:9]#[N:10])[H:14])([H:11])([H:12])[H:13],-8.5118050478
[N:1]#[C:2][C:3]([N:4]([H:11])[H:12])([C:5]#[N:6])[C@@:7]([O:8][H:14])([C:9]([O:10][H:17])([H:15])[H:16])[H:13]>>[C:3](=[N:4])[H:16].[C:5]#[N:6].[C:7]1([H:12])[C:8]([H:13])([H:14])[O:9]1.[H:17].[N:1]([C:2][O:15])([H:10])[H:11],-8.5206038558
[C:2].[C:3]#[C:4][C@@:5]1([C:8](=[O:9])[H:13])[C:6]([H:11])([H:12])[O:7]1.[H:10][O:14][H:15].[H:16].[O:1]>>[O:1]([C:2]([C@@:3]([O:4][H:14])([C:5]#[C:6][C:7](=[O:8])[H:15])[C:9](=[O:10])[H:16])([H:12])[H:13])[H:11],9.6609959762
[O:1]([C:2]([C@@:3]([O:4][H:14])([C@:5]1([H:15])[C:6]([H:16])([H:17])[C:7](=[O:8])[O:9]1)[H:13])([H:11])[H:12])[H:10]>>[C:2]1[C:3]([H:9])([H:10])[C@@:4]([C@@:6]2([H:12])[C:7]([H:13])([H:14])[O:8]2)([H:11])[O:5]1.[H:17].[O:1][O:15][H:16],-9.309450351
[C:2]([F:3])([F:4])[C:5]([C@@:6]1([H:11])[C:7]([H:12])([H:13])[O:8]1)([H:9])[H:10].[F:1].[O:14]([H:15])[H:16]>>[O:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([F:7])([F:8])[F:9])([H:15])[H:16])[H:13])([H:11])[H:12])[H:10],-8.144128961
[C:1]([C@@:2]12[N:3]([H:14])[C@@:4]([H:15])([C@:5]1([O:6][H:17])[H:16])[C@@:7]2([O:8][H:18])[C:9]([O:10][H:21])([H:19])[H:20])([H:11])([H:12])[H:13]>>[C:1]([C:2]([C@@:7]1([C:4]([C:5]([O:6][H:16])[H:15])[H:14])[C:8]([H:17])([H:18])[O:9]1)=[O:19])([H:10])([H:11])[H:12].[H:21].[N:3]([H:13])[H:20],-8.8585565975
[C:2][O:19][H:20].[C:3]([C@@:4]1([C:7]2[C:8]([H:16])([H:17])[N:9]2[H:18])[C:5]([H:14])([H:15])[O:6]1)([H:12])[H:13].[H:11].[H:21].[O:1][H:10]>>[O:1]([C:2]([C@:3]1([O:4][H:14])[C:5]([H:15])([H:16])[C@@:6]([O:7][H:18])([H:17])[C@@:8]12[C:9]([H:19])([H:20])[N:10]2[H:21])([H:12])[H:13])[H:11],-8.8651851343
[C:1]([H:10])([H:11])[H:12].[C:3]([C@@:4]([C:5]#[C:6][H:16])([C@@:7]1([H:17])[C:8]([H:18])([H:19])[O:9]1)[H:15])([H:13])([H:14])[H:21].[H:22].[O:2]=[O:20]>>[C:1](#[C:2][C@:3]([C:4]([O:5][C:6]([H:15])([H:16])[H:17])([H:13])[H:14])([C@@:7]([O:8][H:19])([C:9]([O:10][H:22])([H:20])[H:21])[H:18])[H:12])[H:11],-7.4253562323
[C:2]([H:11])([H:12])[H:19].[C:3]([O:4][H:13])([C:5]#[C:6][H:14])[C@@:7]1([H:15])[C:8]([H:16])([H:17])[O:9]1.[O:18][H:20].[O:1][H:10]>>[C:1](#[C:2][C@:3]([O:4][H:12])([C:5]([O:6][H:15])([H:13])[H:14])[C@@:7]([O:8][H:17])([C:9]([O:10][H:20])([H:18])[H:19])[H:16])[H:11],-9.6453901715
[C:1]([H:10])([H:11])[H:12].[C:2][O:20][C:3]([H:21])[H:22].[C:5]1([C:8]#[C:9][H:19])[C:6]([H:15])([H:16])[C:7]1([H:17])[H:18].[H:13].[H:14].[O:4]>>[C:1](#[C:2][C:3]1([C@@:4]([C:5]([H:12])([H:13])[H:14])([O:6][H:15])[C:7]([O:8][H:18])([H:16])[H:17])[C:9]([H:19])([H:20])[C:10]1([H:21])[H:22])[H:11],-5.8355721482
[C:1]([H:9])([H:10])[H:11].[C:2][H:12].[C:3]([H:13])([O:21][C:5][H:17])([H:22])[H:23].[C:4]([H:14])([H:15])[H:16].[C:6]1([H:18])[C:7]([H:19])([H:20])[O:8]1>>[C:1]([C@@:2]1([H:13])[C@:3]([C:4]([H:15])([H:16])[H:17])([H:14])[C@@:5]1([C@@:6]([O:7][H:20])([C:8]([O:9][H:23])([H:21])[H:22])[H:19])[H:18])([H:10])([H:11])[H:12],-8.7373771288
[C:1]([H:10])([H:11])[H:12].[C:2]([H:14])[O:26].[C:3][H:27].[C:4]([H:15])([H:16])[H:17].[C:5]([C:6]([H:20])([H:21])[H:22])([H:18])[H:19].[C:7][H:23].[C:8]([O:9])([H:24])[H:25].[H:13].[H:28]>>[C:1]([C:2]([C:3]([C:4]([H:16])([H:17])[H:18])([C:5]([C:6]([H:21])([H:22])[H:23])([H:19])[H:20])[C@@:7]([O:8][H:25])([C:9]([O:10][H:28])([H:26])[H:27])[H:24])([H:14])[H:15])([H:11])([H:12])[H:13],-2.0260084405
[C:1]([C:2]([C:3][C@@:4]1([H:13])[O:5][C:6]([H:14])([H:15])[C@@:7]12[C:8]([H:16])([H:17])[O:9]2)[O:18][H:19])([H:10])([H:11])[H:12].[H:20]>>[C:1]([C:2]#[C:3][C@@:4]1([H:14])[O:5][C:6]([H:15])([H:16])[C@:7]1([O:8][H:17])[C:9]([O:10][H:20])([H:18])[H:19])([H:11])([H:12])[H:13],-11.9888521535
[C:1]([C@@:2]([O:3][H:15])([C:4]([C@@:5]([O:6][H:19])([C@@:7]([O:8][H:21])([C:9]([O:10][H:24])([H:22])[H:23])[H:20])[H:18])([H:16])[H:17])[H:14])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2][O:22][H:13].[C:4]([C@@:5]([O:6][H:18])([C@@:7]1([H:19])[C:8]([H:20])([H:21])[O:9]1)[H:17])([H:15])[H:16].[H:23].[H:24].[O:3][H:14],-7.0309100948
[O:1]([C:2]([C@@:3]([O:4][H:15])([C:5]([c:6]1[c:7]([H:18])[n:8][c:9]([H:19])[o:10]1)([H:16])[H:17])[H:14])([H:12])[H:13])[H:11]>>[C:1]([c:5]1[c:6]([H:15])[n:7][c:8]([H:16])[o:9]1)([H:10])[H:11].[C:2]([C:3]([H:13])[H:14])[H:12].[O:17][H:19].[O:4][H:18],-8.7655375375
[C:1]([H:10])([H:11])[H:12].[C:2]1([O:17][H:18])[N:3][O:4][C:5]([C@@:7]2([H:14])[C:8]([H:15])([H:16])[O:9]2)=[C:6]1[H:13].[H:19]>>[C:1]([c:2]1[c:3]([H:14])[c:4]([C@@:5]([O:6][H:16])([C:7]([O:8][H:19])([H:17])[H:18])[H:15])[o:9][n:10]1)([H:11])([H:12])[H:13],-9.6070705035
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[H:14].[C:3]([C@@:4]1([C:7]([C:8]([H:19])([H:20])[H:21])=[O:9])[C:5]([H:17])([H:18])[O:6]1)([H:15])[H:16].[O:22]([H:23])[H:24]>>[C:1]([C:2]([C:3]([C@@:4]([O:5][H:18])([C:6]([O:7][H:21])([H:19])[H:20])[C:8]([C:9]([H:22])([H:23])[H:24])=[O:10])([H:16])[H:17])([H:14])[H:15])([H:11])([H:12])[H:13],-5.6394978203
[C:1]([C:3][C:4]([C:5]([O:6][C:7]([C:8]([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10].[O:2]([O:19][H:20])[H:21]>>[O:1]([C:2]([C:3]1([O:4][H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7][C:8]([H:18])([H:19])[C:9]1([H:20])[H:21])([H:11])[H:12])[H:10],-8.4747510287
[C:1]([H:10])[H:11].[H:24].[O:2][O:22][C:3]([C@@:4]1([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@:7]1([H:17])[C:8]([H:18])([H:19])[C:9]2([H:20])[H:21])([H:12])[H:23]>>[O:1]([C:2]([C@@:3]([O:4][H:15])([C@@:5]1([H:16])[C@@:6]2([H:17])[C:7]([H:18])([H:19])[C:8]([H:20])([H:21])[C@:9]1([H:22])[C:10]2([H:23])[H:24])[H:14])([H:12])[H:13])[H:11],-10.285265064
[C:2]1[N:3]([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[C:8]([H:17])([H:18])[O:9]2.[H:21].[O:1][O:19][H:20]>>[O:1]([C:2]([C@@:3]1([O:4][H:14])[C:5]([H:15])([H:16])[C:6]([H:17])([H:18])[C:7]([H:19])([H:20])[N:8]([H:21])[C:9]1=[O:10])([H:12])[H:13])[H:11],-6.1153104908
[C:1]([C:2]([C:3]([C:4]([C:5]#[C:6][C@@:7]([O:8][H:21])([C:9]([O:10][H:24])([H:22])[H:23])[H:20])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:14])=[O:22].[C:3]([H:15])([H:16])[H:23].[C:4]([C:5]#[C:6][C@@:7]1([H:19])[C:8]([H:20])([H:21])[O:9]1)([H:17])[H:18].[H:13].[H:24],-6.5867308072
[N:1]([C:2](=[O:3])[N:4]([C:5]([C@@:6]([O:7][H:16])([C:8]([O:9][H:19])([H:17])[H:18])[H:15])([H:13])[H:14])[H:12])([H:10])[H:11]>>[C:2].[N:1]([H:9])[H:10].[N:4]([C:5]([C@@:6]1([H:14])[C:7]([H:15])([H:16])[O:8]1)([H:12])[H:13])[H:11].[O:17][H:19].[O:3][H:18],-7.4583527607
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[H:14].[C:3]([H:15])[H:25].[C:4]([H:16])[H:17].[C:5]([C:6]([H:19])([H:20])[H:21])([C:7]1[C:8]([H:22])([H:23])[O:9]1)[H:18].[O:24][H:26]>>[C:1]([C:2]([C@@:3]1([H:16])[C:4]([H:17])([H:18])[C@:5]([C:6]([H:20])([H:21])[H:22])([H:19])[C@:7]1([O:8][H:23])[C:9]([O:10][H:26])([H:24])[H:25])([H:14])[H:15])([H:11])([H:12])[H:13],-6.1241554228
[C:1]([C@@:2]([N:3]([H:14])[H:15])([C@@:4]([O:5][H:17])([C:6]([O:7][H:20])([H:18])[H:19])[H:16])[C:8](=[O:9])[O:10][H:21])([H:11])([H:12])[H:13]>>[C:10]([O:12])[H:20].[C:1]([C:2][O:19])([H:13])([H:14])[H:15].[C:7]1([H:16])[C:8]([H:17])([H:18])[O:9]1.[H:21].[H:5][O:11].[N:3]([H:4])[H:6],-4.2465663183
[C:1]([N:2][O:18][H:19])([H:10])([H:11])[H:12].[C:3]([C:4]1[C:5]([H:15])([H:16])[O:6]1)([H:13])[H:14].[C:7]([C:8]#[N:9])[H:17].[H:20]>>[C:1]([N:2]1[C:3]([H:14])([H:15])[C@:4]([O:5][H:16])([C:6]([O:7][H:19])([H:17])[H:18])[C@:8]1([C:9]#[N:10])[H:20])([H:11])([H:12])[H:13],-10.1049528202
[C:1]([C:3][C:4]([C@@:5]1([H:14])[C:6]([H:15])([H:16])[O:7][C:8]([H:17])([H:18])[C:9]1[H:19])([H:12])[H:13])([H:10])[H:11].[O:20]([H:21])[H:22].[O:2]>>[O:1]([C:2]([C@:3]1([O:4][H:14])[C:5]([H:15])([H:16])[C@@:6]2([H:17])[C:7]([H:18])([H:19])[O:8][C:9]([H:20])([H:21])[C@@:10]12[H:22])([H:12])[H:13])[H:11],-8.1836524313
[C:1]([C@:2]([C@@:3]([O:4][H:16])([C:5]([O:6][H:19])([H:17])[H:18])[H:15])([C@@:7]1([H:20])[C:8]([H:21])([H:22])[C@:9]1([O:10][H:24])[H:23])[H:14])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([C@@:3]1([H:14])[C:4]([H:15])([H:16])[O:5]1)[H:13].[C:6]([H:17])[H:23].[C:7]([C:8]([O:9][H:21])[H:20])([H:18])[H:19].[O:22][H:24],-5.4603958967
[N:1]#[C:2][C@:3]1([H:11])[C@@:4]([O:5][H:13])([H:12])[C@:6]1([C@@:7]([O:8][H:16])([C:9]([O:10][H:19])([H:17])[H:18])[H:15])[H:14]>>[C:2][O:17][H:11].[C:3]([C:4]#[N:5])([C:6]([C@@:7]1([H:14])[C:8]([H:15])([H:16])[O:9]1)[H:13])[H:12].[H:18].[H:19].[O:1][H:10],-9.3387395207
[C:1]([H:8])([H:9])[H:10].[C:3]([O:4][H:16])([C@@:5]1([H:11])[C:6]([H:12])([H:13])[O:7]1)[H:15].[O:14].[O:2]>>[C:1]([H:8])([H:9])[H:10].[C:3]([O:4][H:16])([C@@:5]1([H:11])[C:6]([H:12])([H:13])[O:7]1)[H:15].[O:14].[O:2],-9.2266871063
[C:1]([O:2][C@:3]1([H:14])[C:4]([H:15])([H:16])[C@@:5]([C@@:6]([O:7][H:19])([C:8]([O:9][H:22])([H:20])[H:21])[H:18])([H:17])[C:10]1([H:23])[H:24])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[O:22]([H:23])[H:24].[O:2][C@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]([C@@:7]2([H:19])[C:8]([H:20])([H:21])[O:9]2)([H:16])[C:6]1([H:17])[H:18],-9.265729199999999
[C:1]([H:10])([H:11])[H:12].[C:2]([N:5][C:6]([C@@:7]1([H:20])[C:8]([H:21])([H:22])[O:9]1)([H:18])[H:19])([O:23][C:4]([H:16])[H:25])[H:24].[C:3]([H:13])([H:14])[H:15].[H:17]>>[C:1]([C:2]1([C:3]([H:14])([H:15])[H:16])[C:4]([H:17])([H:18])[N:5]1[C:6]([C@@:7]([O:8][H:22])([C:9]([O:10][H:25])([H:23])[H:24])[H:21])([H:19])[H:20])([H:11])([H:12])[H:13],-5.6217152378
[O:1]([C:2]([C@@:3]1([O:4][H:14])[C@:5]([O:6][H:16])([H:15])[C:7]([H:17])=[C:8]([H:18])[C@:9]1([O:10][H:20])[H:19])([H:12])[H:13])[H:11]>>[C:2]([O:18])[H:19].[C:3](=[C:4](/[C@@:5]([O:6][H:15])([C:7]1[C:8]([H:16])([H:17])[O:9]1)[H:14])[H:13])\[H:12].[H:11].[H:20].[O:1][H:10],-7.6012753895
[C:3]([C:4][H:12])[H:17].[C:5]#[N:6].[C:7]1([H:13])[C:8]([H:14])([H:15])[O:9]1.[H:18].[N:1]([C:2][O:16])([H:10])[H:11]>>[C:1](#[C:2][C@:3]([N:4]([H:12])[H:13])([C:5]#[N:6])[C@@:7]([O:8][H:15])([C:9]([O:10][H:18])([H:16])[H:17])[H:14])[H:11],-8.2929001363
[C:1]([C:2]([H:13])=[O:20])([H:10])([H:11])[H:12].[C:3]([O:4][H:14])[H:21].[C:5]([H:15])([H:16])[H:22].[C:6]([C:7]1[C:8]([H:18])([H:19])[O:9]1)[H:17]>>[C:1]([C@:2]1([H:14])[C@@:3]([O:4][H:15])([C:5]([O:6][H:18])([H:16])[H:17])[C@:7]2([H:19])[C:8]([H:20])([H:21])[C@:9]12[O:10][H:22])([H:11])([H:12])[H:13],-11.407284861
[N:1]#[C:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]([H:14])[C@@:7]12[C:8]([H:15])([H:16])[O:9]2.[O:17]([H:18])[H:19]>>[N:1][C:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C@:7]1([O:8][H:16])[C:9]([O:10][H:19])([H:17])[H:18],9.566459674
[N:1]#[C:2][C:3](=[O:4])[C:5]([C:6]([C@@:7]([O:8][H:16])([C:9]([O:10][H:19])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12]>>[C:4]([H:12])[H:13].[C:5]1([H:14])[C:6]([H:15])([H:16])[O:7]1.[O:17]([H:18])[H:19].[O:1]=[C:2]([C:3]([H:10])[H:11])[C:8]#[N:9],-5.648762901
[O:1]([C:2]([C@@:3]([O:4][H:15])([C:5]([C:6]1([H:18])[C:7]([H:19])([H:20])[C:8]([H:21])=[C:9]([H:22])[C:10]1([H:23])[H:24])([H:16])[H:17])[H:14])([H:12])[H:13])[H:11]>>[C:1]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]([H:18])=[C:8]([H:19])[C:9]1([H:20])[H:21])([H:10])[H:11].[C:2][H:12].[C:3]([O:4][H:23])([H:13])[H:14].[O:22][H:24],-5.7619135362
[C:1](#[C:2][C@@:3]([C@@:4]([O:5][H:14])([C:6]([O:7][H:17])([H:15])[H:16])[H:13])([C:8]([C:9]([H:18])([H:19])[H:20])=[O:10])[H:12])[H:11]>>[C:1]([C:2])([H:10])([H:11])[H:12].[C:4]([C:5]#[C:6][H:14])([C@@:7]1([H:15])[C:8]([H:16])([H:17])[O:9]1)[H:13].[O:18]([H:19])[H:20].[O:3],-8.4645927905
[O:1]([C:2]([C@@:3]1([O:4][H:14])[C:5]([H:15])([H:16])[C:6]([H:17])=[C:7]([H:18])[N:8]([H:19])[C:9]1=[O:10])([H:12])[H:13])[H:11]>>[O:17]([H:18])[H:19].[O:1]=[C:2]1[N:3]([H:10])[C:4]([H:11])=[C:5]([H:12])[C:6]([H:13])([H:14])[C@@:7]12[C:8]([H:15])([H:16])[O:9]2,-8.8182392427
[C:1]([C@@:2]1([C@@:3]([O:4][H:14])([C:5]([O:6][H:17])([H:15])[H:16])[C:7]#[N:8])[C:9]([H:18])([H:19])[N:10]1[H:20])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([O:18][C:3]([H:13])[H:14])[H:19].[C:5]1([C:8]#[N:9])[C:6]([H:16])([H:17])[O:7]1.[H:20].[N:4][H:15],-8.3249529058
[C:1]([c:2]1[n:3][n:4]([H:14])[c:5]([C@@:6]([O:7][H:16])([C:8]([O:9][H:19])([H:17])[H:18])[H:15])[n:10]1)([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([N:3][N:4]([C:5](=[N:6])[C@@:7]1([H:14])[C:8]([H:15])([H:16])[O:9]1)[H:13])[O:17][H:18].[H:19],-8.4828004955
[C:3]([C@@:4]([C:5](=[O:6])[H:14])([C@@:7]1([H:15])[C:8]([H:16])([H:17])[O:9]1)[H:13])([H:11])[H:12].[O:18]([H:19])[H:20].[O:1]=[C:2][H:10]>>[C:3]([C@@:4]([C:5](=[O:6])[H:14])([C@@:7]1([H:15])[C:8]([H:16])([H:17])[O:9]1)[H:13])([H:11])[H:12].[O:18]([H:19])[H:20].[O:1]=[C:2][H:10],-10.3681039693
[C:1]([H:10])([H:11])[H:12].[C:2].[C:3]([H:13])([O:18][O:4])([H:19])[H:20].[H:14].[c:5]1[n:6][n:7]([H:15])[c:8]([H:16])[c:9]1[H:17]>>[C:1]([H:10])([H:11])[H:12].[C:2].[C:3]([H:13])([O:18][O:4])([H:19])[H:20].[H:14].[c:5]1[n:6][n:7]([H:15])[c:8]([H:16])[c:9]1[H:17],-7.3106012208
[H:18].[N:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C@@:6]1([H:13])[C:7]([H:14])([H:15])[O:8]1)[H:12])[O:16][H:17]>>[N:1]#[C:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@@:5]1([C@@:6]([O:7][H:15])([C:8]([O:9][H:18])([H:16])[H:17])[H:14])[H:13],-8.2720421725
[C:1]([C:2]([H:13])=[O:21])([H:10])([H:11])[H:12].[C:3]([H:14])[H:22].[C:4][H:15].[C:7]1[C:8]([H:19])([H:20])[O:9]1.[N:5]([C:6]([H:16])([H:17])[H:18])[H:23]>>[C:1]([C@@:2]1([H:14])[C:3]([H:15])[N:5]([C:6]([H:17])([H:18])[H:19])[C:4]([H:16])[C@:7]1([O:8][H:20])[C:9]([O:10][H:23])([H:21])[H:22])([H:11])([H:12])[H:13],-8.0876974748
[C:2][O:16][H:17].[C:3]([C:4]([C:5]1[C:6]([H:14])([H:15])[O:7]1)([H:12])[H:13])([H:10])[H:11].[H:18].[H:9].[O:1][H:8]>>[C:2][O:16][H:17].[C:3]([C:4]([C:5]1[C:6]([H:14])([H:15])[O:7]1)([H:12])[H:13])([H:10])[H:11].[H:18].[H:9].[O:1][H:8],-9.8591701855
[C:1]([c:5]1[n:6][o:7][c:8]([H:15])[n:9]1)([H:10])[H:11].[C:2]([C:3]([H:13])[H:14])[H:12].[O:16][H:18].[O:4][H:17]>>[O:1]([C:2]([C@@:3]([O:4][H:15])([C:5]([c:6]1[n:7][c:8]([H:18])[o:9][n:10]1)([H:16])[H:17])[H:14])([H:12])[H:13])[H:11],-7.8761072985
[C:1]([H:10])([H:11])[H:12].[C:2]([O:3])[O:20].[H:22].[O:4]([C:5]([C:6]([C@@:7]1([H:17])[C:8]([H:18])([H:19])[O:9]1)([H:15])[H:16])([H:13])[H:14])[H:21]>>[C:1]([C:2](=[O:3])[O:4][C:5]([C:6]([C@@:7]([O:8][H:19])([C:9]([O:10][H:22])([H:20])[H:21])[H:18])([H:16])[H:17])([H:14])[H:15])([H:11])([H:12])[H:13],-8.3479411785
[C:1]([H:10])([H:11])[H:12].[C:2]([C:5]#[C:6][C@@:7]1([H:14])[C:8]([H:15])([H:16])[O:9]1)[O:17][H:18].[C:3]#[N:4].[H:13].[H:19]>>[C:1]([C@@:2]([C:3]#[N:4])([C:5]#[C:6][C@@:7]([O:8][H:16])([C:9]([O:10][H:19])([H:17])[H:18])[H:15])[H:14])([H:11])([H:12])[H:13],6.0863240888
